frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
77,8.0,[1212.282887434087 966.8315731115956 1652.0311143444908 1343.684171572643],[1351.8878173828125 1170.8592529296875 1502.695556640625 1259.602783203125],0.3636811375617981,KK13SZI,0.02499754258887282
78,8.0,[1211.450214309015 972.2131768357676 1650.833123302645 1348.7629621155852],[1347.7720947265625 1170.9228515625 1497.430419921875 1260.668701171875],0.4054551422595978,KH05ZIK,0.28738666028345167
79,8.0,[1210.5014510042524 976.2358367632753 1650.1533439005743 1354.9481360802986],[1336.200927734375 1165.757568359375 1495.6011962890625 1258.9932861328125],0.3448222875595093,KM05ZTK,0.13973225452631888
80,6.0,[1029.3993465960962 1297.0349831900235 1682.84991912237 1810.645371214217],[1247.1868896484375 1595.000732421875 1442.2264404296875 1691.1124267578125],0.5252074599266052,GX15OGJ,0.217390857018525
82,6.0,[1017.2265128948085 1308.0690253819757 1678.797234345122 1825.2560695452994],[1245.4217529296875 1638.507568359375 1472.4364013671875 1737.366943359375],0.32151129841804504,GX15OGJ,0.43765444057359965
87,6.0,[997.2188575270476 1333.763791763214 1683.4597327261467 1864.776598486589],[1249.0341796875 1648.4849853515625 1430.287353515625 1745.0364990234375],0.5146667957305908,GX15OCJ,0.3153409109254267
90,6.0,[994.415381806301 1348.556182989583 1686.6831697980315 1885.6023889156716],[1215.777099609375 1688.7396240234375 1446.7958984375 1788.4024658203125],0.4154547452926636,GX15OGJ,0.46763433624538286
92,1.0,[2060.452475207197 1072.9121449711768 2542.0956336925324 1493.7780842331033],[2199.9248046875 1311.476806640625 2357.36279296875 1403.45947265625],0.41021811962127686,XP05JEC,0.11449748485243195
92,6.0,[985.5024756522669 1361.2698327542012 1685.6880955752183 1901.156523743905],[1202.9532470703125 1690.25830078125 1423.8421630859375 1784.3671875],0.3958466947078705,GX15OGJ,0.20102167683205574
93,6.0,[979.0731619534422 1366.1686324830885 1685.3070773844079 1907.3951318865174],[1221.869384765625 1692.983642578125 1447.657470703125 1789.815673828125],0.5983633995056152,CX15OGJ,0.4701241449309318
93,1.0,[2060.556157151079 1078.710052071564 2543.200788778273 1501.838220342746],[2204.07470703125 1313.242431640625 2363.196533203125 1405.0008544921875],0.4197709560394287,XP05JEO,0.107669996800026
94,1.0,[2058.7413440110845 1079.5911372980474 2542.724698214432 1505.209108060408],[2204.64306640625 1321.4505615234375 2362.9501953125 1412.776123046875],0.5433812737464905,AP05JED,0.2981802228955488
94,6.0,[976.5981735444657 1367.5754367373913 1686.8700941851612 1910.3287848550392],[1226.3345947265625 1692.4134521484375 1395.673828125 1786.0341796875],0.4887481927871704,GX15OGJ,0.6681376587785216
95,6.0,[971.5248345499413 1371.8434015698099 1684.335897242207 1919.018210784664],[1228.1187744140625 1705.22802734375 1405.097900390625 1808.65771484375],0.5102663040161133,GX15OGJ,0.5626157244729094
96,6.0,[969.2307783489892 1379.2354805448786 1683.2806802785594 1929.0708931566314],[1235.76123046875 1719.1365966796875 1418.079345703125 1821.8045654296875],0.562820315361023,GX15OGJ,0.45579014987549604
96,1.0,[2058.9896025442818 1086.476056147124 2546.7016074999897 1512.630285587491],[2201.6865234375 1326.1583251953125 2358.82177734375 1405.9764404296875],0.40253666043281555,AP05JET,0.2326192425969969
98,6.0,[961.8554774864813 1391.3426784522867 1681.1484881682438 1946.3738890232817],[1178.7857666015625 1723.6029052734375 1421.8084716796875 1837.7669677734375],0.5443109273910522,GX15OCJ,0.5286043974219822
98,8.0,[1178.1307050727892 1022.2032808129765 1633.4698679131388 1423.0909262144226],[1327.3861083984375 1238.369140625 1476.8111572265625 1316.4361572265625],0.482873797416687,KK05ZIN,0.32152852821034184
99,6.0,[957.1100296184904 1399.1513411546543 1679.4339049277737 1957.7361900291753],[1190.0677490234375 1734.5509033203125 1409.4532470703125 1832.6533203125],0.5458449125289917,GX15OGJ,0.48213772267030686
99,1.0,[2055.1769215081663 1092.133978247492 2550.2583600774437 1523.7514126824922],[2212.51025390625 1365.47705078125 2360.5224609375 1448.3309326171875],0.33090919256210327,AF05JEC,0.2942742444151304
100,6.0,[955.2608951576578 1406.412573433713 1676.8353667715344 1964.2110080795455],[1202.5858154296875 1738.58935546875 1407.1455078125 1834.0458984375],0.5217510461807251,GX15OCJ,0.6260960620311354
102,6.0,[946.8543349105734 1418.1360226127015 1675.0001431475043 1980.5132965127998],[1210.415771484375 1772.2987060546875 1418.8465576171875 1847.3800048828125],0.3075904846191406,GY15OCJ,0.39287382070877286
103,6.0,[946.1561347622373 1424.6846691506257 1673.7439616138786 1988.6862093450354],[1203.110595703125 1783.3031005859375 1410.4368896484375 1866.2930908203125],0.34970206022262573,GX15OCJ,0.15159738342565593
104,1.0,[2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078],[2206.134033203125 1358.942138671875 2363.188720703125 1451.1829833984375],0.5756872892379761,AP05JEL,0.32434921040987796
105,1.0,[2054.93933643356 1110.6095989241062 2560.590833461597 1553.6469057530726],[2203.849365234375 1358.8726806640625 2382.5048828125 1453.2437744140625],0.5586934089660645,AP05JEO,0.3611879242129787
107,1.0,[2053.9425055192014 1115.830908733652 2560.851652548038 1559.6113109520174],[2206.19970703125 1366.8746337890625 2367.049072265625 1456.5582275390625],0.5169162154197693,AP05JEC,0.31940102363992595
110,8.0,[1152.8782407605663 1054.294342246074 1624.4713588463778 1464.0628928848146],[1317.28271484375 1261.9619140625 1480.50732421875 1353.048095703125],0.4842940866947174,KH45ZZK,0.1696559487870505
110,6.0,[927.6148766073067 1469.4652125477762 1664.0469531027688 2047.7661284311605],[1191.0147705078125 1833.0025634765625 1413.083251953125 1931.0899658203125],0.2817319333553314,GY15OGJ,0.3349090755800688
111,8.0,[1152.2817406624033 1057.931045126822 1624.9944324363098 1470.003893026993],[1292.9053955078125 1273.219482421875 1444.5025634765625 1355.5045166015625],0.3536371886730194,KH35ZZK,0.19382902699903337
111,1.0,[2053.674452910793 1129.1267682034722 2565.4695794907225 1576.5191995235477],[2206.433349609375 1402.4677734375 2372.154052734375 1479.557373046875],0.34275832772254944,AF05JEC,0.9207158603477932
112,1.0,[2055.9669037105928 1133.0171465141407 2569.9163835063123 1580.6955576302298],[2216.026123046875 1405.7662353515625 2379.072021484375 1498.8333740234375],0.48535090684890747,AF05JEO,0.6017643012935716
113,1.0,[2056.825210232956 1136.150821839571 2574.0157177967494 1584.1189138282757],[2219.882080078125 1408.3697509765625 2394.1669921875 1499.717041015625],0.42729806900024414,AP05JEO,0.26424123836115726
114,6.0,[911.2618910314637 1498.288030352387 1657.4470463026473 2087.1411121248725],[1187.4840087890625 1874.447021484375 1397.7681884765625 1948.32275390625],0.26789727807044983,GX15OGJ,0.503295595241168
114,1.0,[2055.651256110625 1138.5930478203165 2576.523729279295 1588.287726027165],[2214.20751953125 1404.988037109375 2382.930419921875 1497.839111328125],0.39341840147972107,AF05JEO,0.37743446497175825
115,6.0,[905.7171351923137 1503.8950343706642 1656.6599345505595 2095.1625541971853],[1175.8917236328125 1865.5806884765625 1389.8629150390625 1969.5472412109375],0.6025744676589966,GX15OGJ,0.5204956734652068
115,1.0,[2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039],[2212.92041015625 1406.22216796875 2387.807373046875 1501.0667724609375],0.39025378227233887,AF05JEO,0.27755532497610375
116,8.0,[1147.1950050503083 1069.2524125978275 1620.3017194891827 1483.5860582882265],[1303.702880859375 1291.444091796875 1457.712158203125 1375.1331787109375],0.5811980962753296,KI05ZIK,0.5377649146010828
117,1.0,[2052.029009396918 1147.285173688287 2579.511480863038 1603.1170139157077],[2199.819091796875 1403.068115234375 2411.468505859375 1498.02001953125],0.4558494985103607,AP05JEQ,0.2803895269689249
118,1.0,[2050.5350829164227 1151.9660959791065 2580.5222155835736 1607.6646229417122],[2226.082763671875 1426.6392822265625 2419.572509765625 1509.1026611328125],0.3390671908855438,AP05JEO,0.22487517171766622
119,1.0,[2052.6561909452917 1155.52019495649 2583.893180791187 1612.3976921785427],[2196.24951171875 1471.1187744140625 2377.715087890625 1554.4859619140625],0.3572215139865875,AP05JEL,0.23057370057674548
119,8.0,[1144.8599161307138 1075.8301266880665 1621.655199298998 1490.824568008093],[1288.6734619140625 1311.425537109375 1450.96240234375 1389.82666015625],0.36985453963279724,KH05ZIK,0.31499106947439903
120,1.0,[2052.6660304864927 1161.0215413171497 2586.898917653246 1620.163214267401],[2177.117431640625 1417.4754638671875 2395.541259765625 1527.6968994140625],0.3447432816028595,AF05JEO,0.4859770413875231
120,8.0,[1142.7358058743491 1079.6740004052506 1620.6719806936314 1495.8621743669844],[1280.4854736328125 1310.11376953125 1455.9056396484375 1398.1771240234375],0.43056321144104004,KH05ZZA,0.19972321095932086
121,6.0,[876.7923691658885 1542.7036490939936 1648.44369858452 2130.756196645335],[1120.2843017578125 1886.786865234375 1396.7210693359375 2017.9892578125],0.3220601975917816,GY15OCJ,0.1581594873314687
121,1.0,[2051.0272681277493 1162.9228520610752 2587.8687775974113 1625.2962612712683],[2212.988037109375 1437.3123779296875 2404.197021484375 1525.8079833984375],0.34796443581581116,AF05JEO,0.32530691220325797
122,1.0,[2051.0156907483715 1166.5919735417328 2590.0345822505706 1631.2106994321798],[2224.48095703125 1447.7603759765625 2418.106201171875 1539.0216064453125],0.4654904007911682,AP05JEQ,0.26173637360714286
122,6.0,[872.7546339390225 1551.2472512299064 1647.464228283783 2140.3633946375544],[1121.7939453125 1892.5936279296875 1389.6593017578125 2040.93212890625],0.28016984462738037,GY15OCJ,0.4901478601360975
123,6.0,[868.0027358018983 1558.485010724857 1646.1885449914603 2147.242843764421],[1134.3209228515625 1928.6473388671875 1348.9307861328125 2024.7960205078125],0.5351499319076538,GX15OGJ,0.3083611403024002
123,1.0,[2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283],[2230.765869140625 1453.6248779296875 2398.947509765625 1548.175048828125],0.532223641872406,AP05JEQ,0.13727674598448686
123,34.0,[2237.3357482865076 1585.7132899014669 2943.7382598820195 2137.198777251069],[2451.777099609375 1893.23876953125 2730.08203125 2033.00390625],0.3843594491481781,LM17VCV,0.6811173861783756
124,34.0,[2238.7812913713924 1590.91023273783 2949.760441955822 2144.842848784333],[2474.418701171875 1906.41357421875 2736.47412109375 2032.849365234375],0.2980070412158966,LM17VCV,0.14444303421672489
124,1.0,[2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186],[2229.51708984375 1452.1046142578125 2415.749267578125 1544.15771484375],0.3865451216697693,AP05JEQ,0.1205547428486934
124,6.0,[865.0536198745538 1563.0950366261604 1645.1810789733652 2150.5966681745813],[1166.7210693359375 1945.093505859375 1345.0921630859375 2028.935302734375],0.3251565098762512,GY15OGJ,0.36857321242006363
125,34.0,[2240.7342109723213 1596.7714983164565 2956.6417582746835 2152.126238012295],[2478.279052734375 1924.8145751953125 2744.598388671875 2036.069091796875],0.35040923953056335,LM13VCV,0.5539007256854745
125,1.0,[2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448],[2240.45361328125 1453.48583984375 2426.98681640625 1543.1961669921875],0.27924644947052,AF05JEO,0.313990944228315
126,34.0,[2240.424991640484 1605.6155825731764 2960.759438198611 2159.428562674979],[2453.727294921875 1917.010009765625 2749.593505859375 2061.781982421875],0.6226776242256165,LM13VCV,0.350028973803775
126,1.0,[2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268],[2232.163330078125 1451.3785400390625 2413.872802734375 1545.9715576171875],0.5655131936073303,AP05JEO,0.21729671555364863
126,6.0,[857.1335521494561 1581.003782737055 1644.851486767203 2156.982748706171],[1129.385009765625 1961.43798828125 1361.6439208984375 2071.598876953125],0.40240222215652466,GY15OGJ,0.4739393142697761
127,34.0,[2238.88863823595 1609.914792521964 2962.6645732872244 2160.0440230056847],[2459.264892578125 1920.60498046875 2755.61083984375 2065.861083984375],0.6889179348945618,LM13VCV,0.37211442819917145
127,6.0,[851.6798532730485 1588.0274772451696 1642.703072575437 2157.120618835962],[1099.8974609375 1967.93701171875 1343.66943359375 2076.412353515625],0.39943915605545044,GY15OGJ,0.43736461933670107
127,1.0,[2048.9740980327692 1188.3232242159054 2596.6412575713143 1655.1486635455005],[2225.1513671875 1453.5909423828125 2409.760498046875 1544.6177978515625],0.38305163383483887,AP05JEO,0.2731772745648709
128,8.0,[1122.7689574411297 1097.181546900119 1616.81823344654 1526.2697958158242],[1277.2796630859375 1324.8121337890625 1452.3441162109375 1416.259765625],0.7417154908180237,NK05ZZK,0.24988004119523113
128,1.0,[2048.845739548987 1189.6906280984115 2596.110265192906 1658.3507468557775],[2233.4521484375 1452.81591796875 2402.79638671875 1544.4935302734375],0.577713668346405,AP05JEO,0.24729701090012204
129,8.0,[1120.983389567977 1099.9840007152284 1617.1117565388247 1529.2021394114718],[1273.91259765625 1331.82275390625 1448.0654296875 1413.457763671875],0.5957356691360474,YR05ZZK,0.3752807731845481
129,6.0,[839.8143850064972 1601.5294494071204 1639.1262867170326 2155.447088877172],[1134.120849609375 2003.4525146484375 1348.8739013671875 2093.355712890625],0.28711646795272827,GX15OGJ,0.3930054357657187
129,34.0,[2241.371091105747 1618.2296541693388 2973.6090643525813 2154.4143657102613],[2477.75341796875 1943.5224609375 2754.518798828125 2091.292236328125],0.5573957562446594,LM13VCV,0.29899472752660755
129,1.0,[2046.0247604246215 1193.7483510076302 2595.419719861724 1664.3503140009732],[2252.7783203125 1481.696044921875 2417.904296875 1551.410888671875],0.305691123008728,AP05JEO,0.47853377491963844
130,6.0,[834.3938607604089 1609.2395280280746 1638.789696431105 2155.5729571636366],[1096.4747314453125 1993.4373779296875 1319.353271484375 2106.788330078125],0.405086487531662,GY15OGJ,0.48338600479639515
130,8.0,[1118.8220309019262 1100.748100855984 1615.62149429103 1529.7023544105937],[1271.0291748046875 1347.45703125 1433.720947265625 1439.50927734375],0.588324248790741,YH05ZZK,0.4775863422150591
130,34.0,[2244.135359019724 1623.0815407931957 2978.9246708876262 2152.3786847344445],[2480.083740234375 1941.8819580078125 2750.959716796875 2095.13134765625],0.5620853304862976,LM13VCV,0.3414283195777947
130,1.0,[2048.281147663026 1196.61534167642 2598.011759453687 1669.672751643102],[2225.93701171875 1464.94921875 2407.265625 1549.212890625],0.5204616189002991,AP05JEO,0.16897826426460455
131,8.0,[1116.8746153061575 1105.4122150806875 1615.4158608750263 1532.9087637547082],[1271.44189453125 1346.677490234375 1440.169189453125 1439.0743408203125],0.5835433006286621,YH05ZZX,0.33430241700375213
131,1.0,[2047.3781259185332 1200.8871477160042 2599.6235971430433 1675.0262200314428],[2234.1259765625 1490.1702880859375 2429.28955078125 1584.1334228515625],0.37858816981315613,AP05JEO,0.15614355426560866
131,34.0,[2244.26127169809 1629.8109521152696 2983.376619764124 2151.6933937869876],[2472.6982421875 1961.5931396484375 2767.169921875 2110.1201171875],0.5496349930763245,LM13VCV,0.2409615345917414
132,34.0,[2244.485955798186 1637.2914261443407 2984.727552955422 2151.6225768198083],[2470.175048828125 1970.5726318359375 2769.87548828125 2117.607421875],0.7491340041160583,LM13VCV,0.273902464030454
132,8.0,[1114.3820951546816 1109.6873624543844 1615.2323923174201 1537.9327337594457],[1268.62109375 1357.1683349609375 1435.25244140625 1440.756591796875],0.6566619277000427,KH05ZZK,0.26055355687567855
132,6.0,[831.9824958551183 1624.0752652247593 1635.8659946352197 2156.9141823165332],[1113.0552978515625 2024.843994140625 1330.693359375 2123.050048828125],0.4976969361305237,GX15OGJ,0.550878263187205
132,1.0,[2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762],[2236.69287109375 1491.700927734375 2422.2890625 1591.17041015625],0.42191076278686523,AP05JEO,0.1982421716467762
133,34.0,[2244.0412955555776 1643.613699904286 2985.382665130527 2152.2548937161355],[2486.525634765625 1982.2296142578125 2761.561767578125 2113.897705078125],0.6778050661087036,LM13VCV,0.23247222817665816
133,1.0,[2045.1571463028404 1209.0979321457405 2603.5561396943194 1683.713876867779],[2237.195068359375 1495.4234619140625 2452.2744140625 1590.2010498046875],0.39380085468292236,AP05JEO,0.37112118746207534
134,34.0,[2242.3566981889644 1651.7082826932428 2986.2618790948545 2156.002922090458],[2499.07568359375 2020.17333984375 2758.2080078125 2127.7353515625],0.3612923324108124,LM13VCV,0.3412497361208329
134,1.0,[2044.0055379662244 1211.5649615999184 2604.5205309886387 1686.6787190705138],[2237.993896484375 1497.1224365234375 2417.115966796875 1593.9757080078125],0.4966539144515991,AP05JEO,0.39267773932232986
135,34.0,[2243.2022349489084 1660.4718097328737 2989.0898514164433 2159.403961188434],[2475.070556640625 2012.6846923828125 2759.27001953125 2153.2978515625],0.6882529258728027,LM13VCV,0.22379808936587553
135,8.0,[1103.4696060182882 1123.5256966860252 1610.8494108924233 1555.3523016986578],[1267.42236328125 1354.142333984375 1426.684326171875 1449.6494140625],0.5542926788330078,KH05ZIK,0.22164061617594263
135,6.0,[815.0230759798465 1647.156899646156 1619.9037180560754 2162.915284722716],[1095.282470703125 2054.08251953125 1290.174072265625 2158.17431640625],0.5125848650932312,GX15OGJ,0.20992609899164366
135,1.0,[2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483],[2229.75048828125 1496.6802978515625 2433.43798828125 1594.6768798828125],0.4770987629890442,AP05JEO,0.8166272346582488
136,34.0,[2245.3221203571575 1667.9504987472415 2990.5725437212013 2162.2729494607015],[2487.401611328125 2027.0899658203125 2761.003662109375 2149.33984375],0.6403194069862366,LM13VCV,0.25672301239506995
136,8.0,[1101.7430864327607 1124.604943817783 1609.4024338017512 1558.7427964810518],[1268.9100341796875 1354.132080078125 1438.14306640625 1447.2283935546875],0.5184394717216492,KH05ZIK,0.27705690011193695
136,1.0,[2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793],[2248.683837890625 1499.2752685546875 2436.051513671875 1593.7789306640625],0.4385750889778137,AP05JEO,0.2625927781315865
136,6.0,[810.9890542174071 1653.1264773054218 1617.4778109052804 2163.0061038187096],[1075.83740234375 2060.058837890625 1296.2476806640625 2160.0],0.3190750777721405,GX15OGJ,0.1370942616855419
137,34.0,[2248.6904469145006 1674.8519111844162 2995.3340437605953 2161.574172259714],[2479.0283203125 2024.732666015625 2753.687255859375 2159.06103515625],0.7181294560432434,LM13VCV,0.1778277888779116
