frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
474,331,864.4551615936698 1471.3031714399137 1437.1942635681003 1894.059209887397,954.41845703125 1737.006591796875 1233.79931640625 1843.37548828125,0.47963133454322815,NA54KGJ,0.35384581324280484
475,331,861.7197547297077 1475.4655412716545 1436.453304584304 1900.3120114748922,973.4658813476562 1743.5924377441406 1233.9444580078125 1847.3337707519531,0,0,0
476,331,858.9843478657456 1479.6279111033955 1435.7123456005077 1906.5648130623877,992.5133056640625 1750.1782836914062 1234.089599609375 1851.2920532226562,0,0,0
477,331,856.2489410017836 1483.7902809351363 1434.9713866167112 1912.817614649883,1011.5607299804688 1756.7641296386719 1234.2347412109375 1855.2503356933594,0,0,0
478,331,853.5135341378215 1487.952650766877 1434.230427632915 1919.0704162373781,1030.608154296875 1763.3499755859375 1234.3798828125 1859.2086181640625,0.649669885635376,NA54KGJ,0.3213273565694606
479,331,850.6116676912172 1492.821636924687 1432.8913210425515 1926.901134826469,968.9739990234375 1786.5611572265625 1240.3905029296875 1896.6031494140625,0.3146863877773285,NI54KGJ,0.7508495964599647
480,331,848.6690929579447 1497.7500233266453 1432.2433385375832 1933.6740209481152,1027.7373046875 1778.801513671875 1244.3497314453125 1880.75390625,0.5751779675483704,NA54KGJ,0.1090383413344568
481,331,847.1533090525955 1501.7728263475578 1431.512027224032 1939.0185958183088,985.7402954101562 1790.75390625 1228.8255615234375 1884.547119140625,0.43034064769744873,ND54KGJ,0.20944144852910074
482,331,844.0131831976839 1506.4482491998376 1429.7519168459705 1944.894645989644,956.51904296875 1796.01904296875 1223.9453125 1886.7998046875,0.3150620460510254,NA54KCJ,0.1624470885248686
483,331,841.8594117036031 1511.173379354769 1429.252124319152 1951.3876365816168,952.9652587890625 1803.3630045572916 1222.1292724609375 1893.2771158854166,0,0,0
484,331,839.7056402095222 1515.8985095097 1428.7523317923335 1957.8806271735893,949.411474609375 1810.7069661458333 1220.313232421875 1899.7544270833334,0,0,0
485,331,837.5518687154414 1520.6236396646314 1428.2525392655152 1964.3736177655621,945.8576904296875 1818.050927734375 1218.4971923828125 1906.23173828125,0,0,0
486,331,835.3980972213606 1525.3487698195627 1427.7527467386967 1970.8666083575347,942.30390625 1825.3948893229167 1216.68115234375 1912.7090494791667,0,0,0
487,331,833.2443257272797 1530.0738999744938 1427.2529542118782 1977.3595989495075,938.7501220703125 1832.7388509114583 1214.8651123046875 1919.1863606770833,0,0,0
488,331,831.0905542331989 1534.799030129425 1426.7531616850597 1983.8525895414803,935.196337890625 1840.0828125 1213.049072265625 1925.663671875,0,0,0
489,331,828.936782739118 1539.5241602843564 1426.2533691582412 1990.3455801334528,931.6425537109375 1847.4267740885416 1211.2330322265625 1932.1409830729167,0,0,0
490,331,826.7830112450371 1544.2492904392875 1425.753576631423 1996.8385707254256,928.08876953125 1854.7707356770834 1209.4169921875 1938.6182942708333,0,0,0
491,331,824.6292397509562 1548.9744205942188 1425.2537841046044 2003.3315613173982,924.5349853515625 1862.114697265625 1207.6009521484375 1945.09560546875,0,0,0
492,331,822.4754682568754 1553.6995507491501 1424.7539915777859 2009.824551909371,920.981201171875 1869.4586588541667 1205.784912109375 1951.5729166666667,0,0,0
493,331,820.3216967627945 1558.4246809040812 1424.2541990509674 2016.3175425013437,917.4274169921875 1876.8026204427083 1203.9688720703125 1958.0502278645833,0,0,0
494,331,818.1679252687137 1563.1498110590126 1423.7544065241489 2022.8105330933163,913.8736328125 1884.14658203125 1202.15283203125 1964.5275390625,0,0,0
495,331,816.0141537746329 1567.8749412139439 1423.2546139973306 2029.303523685289,910.3198486328125 1891.4905436197917 1200.3367919921875 1971.0048502604166,0,0,0
496,331,813.860382280552 1572.600071368875 1422.754821470512 2035.7965142772616,906.766064453125 1898.8345052083332 1198.520751953125 1977.4821614583334,0,0,0
497,331,811.7066107864712 1577.3252015238063 1422.2550289436936 2042.2895048692344,903.2122802734375 1906.178466796875 1196.7047119140625 1983.95947265625,0.28986045718193054,NI54KGJ,0.08803692546246425
498,331,809.1160010002342 1583.1396604250679 1421.4901530855752 2049.5234430138817,910.0002136230469 1908.3864135742188 1196.9711507161458 1991.9392700195312,0,0,0
499,331,806.5253912139971 1588.9541193263294 1420.725277227457 2056.7573811585294,916.7881469726562 1910.5943603515625 1197.2375895182292 1999.9190673828125,0,0,0
500,331,803.9347814277601 1594.7685782275908 1419.9604013693386 2063.9913193031766,923.5760803222656 1912.8023071289062 1197.5040283203125 2007.8988647460938,0,0,0
501,331,801.3441716415231 1600.5830371288523 1419.1955255112202 2071.225257447824,930.364013671875 1915.01025390625 1197.7704671223958 2015.878662109375,0,0,0
502,331,798.753561855286 1606.3974960301139 1418.430649653102 2078.4591955924716,937.1519470214844 1917.2182006835938 1198.0369059244792 2023.8584594726562,0,0,0
503,331,796.162952069049 1612.2119549313754 1417.6657737949836 2085.693133737119,943.9398803710938 1919.4261474609375 1198.3033447265625 2031.8382568359375,0.6111191511154175,NA54KGJ,0.42257904739804075
504,331,793.7357225124512 1618.745915610986 1418.0720236549764 2092.3329632079913,1005.632080078125 1932.1982421875 1208.0313720703125 2026.028076171875,0.36505749821662903,ND54KCJ,0.29157531546814464
505,331,791.9576156310234 1623.4186708786897 1417.979555952488 2096.5899383367982,894.599365234375 1925.24267578125 1193.63037109375 2032.212158203125,0.5204197764396667,NI54KCJ,0.23514942008556405
506,331,790.4896829639864 1629.5566286271 1417.641829159961 2103.1158696925963,909.5661376953125 1933.4315185546875 1193.7396240234375 2042.36591796875,0,0,0
507,331,789.0217502969494 1635.6945863755104 1417.3041023674339 2109.6418010483944,924.53291015625 1941.620361328125 1193.848876953125 2052.519677734375,0,0,0
508,331,787.5538176299124 1641.832544123921 1416.9663755749068 2116.167732404193,939.4996826171875 1949.8092041015625 1193.9581298828125 2062.6734375,0,0,0
509,331,786.0858849628754 1647.9705018723314 1416.6286487823797 2122.693663759991,954.466455078125 1957.998046875 1194.0673828125 2072.827197265625,0,0,0
510,331,784.6179522958384 1654.1084596207418 1416.2909219898527 2129.219595115789,969.4332275390625 1966.1868896484375 1194.1766357421875 2082.98095703125,0.6378790140151978,NN54KGJ,0.13535678469767756
511,331,781.9504647420194 1658.8128612929067 1415.4983792049204 2132.231803390521,957.8733791775173 1972.2511528862847 1193.051296657986 2088.879204644097,0,0,0
512,331,779.2829771882004 1663.5172629650717 1414.7058364199881 2135.244011665252,946.3135308159722 1978.3154161241318 1191.9259575737847 2094.7774522569443,0,0,0
513,331,776.6154896343813 1668.221664637237 1413.913293635056 2138.2562199399836,934.7536824544271 1984.3796793619792 1190.8006184895833 2100.6756998697915,0,0,0
514,331,773.9480020805623 1672.926066309402 1413.1207508501238 2141.2684282147147,923.193834092882 1990.4439425998264 1189.6752794053818 2106.5739474826387,0,0,0
515,331,771.2805145267433 1677.6304679815669 1412.3282080651916 2144.2806364894464,911.6339857313368 1996.5082058376736 1188.5499403211807 2112.4721950954863,0,0,0
516,331,768.6130269729243 1682.3348696537319 1411.5356652802593 2147.2928447641775,900.0741373697916 2002.5724690755208 1187.4246012369792 2118.3704427083335,0,0,0
517,331,765.9455394191052 1687.039271325897 1410.7431224953273 2150.305053038909,888.5142890082466 2008.6367323133682 1186.2992621527778 2124.2686903211807,0,0,0
518,331,763.2780518652862 1691.743672998062 1409.950579710395 2153.3172613136403,876.9544406467014 2014.7009955512153 1185.1739230685764 2130.166937934028,0,0,0
519,331,760.6105643114672 1696.448074670227 1409.1580369254627 2156.329469588372,865.3945922851562 2020.7652587890625 1184.048583984375 2136.065185546875,0.6646867990493774,NN54KGJ,0.06740907701777647
520,331,758.7335396317026 1702.2097517560944 1408.9931724402331 2155.9413596540617,903.1056518554688 2036.2225341796875 1177.3216552734375 2140.1171875,0.30848392844200134,NI54KGJ,0.07079316430859965
463,345,1131.1676963576604 1065.2814211544596 1672.455648901837 1576.8359755681477,1311.2813720703125 1359.026123046875 1486.967041015625 1450.849853515625,0.4860679805278778,AK64DMV,0.2462312141174979
464,345,1131.1695320769404 1068.8691862775192 1673.6081602323802 1581.481539728691,1288.453125 1362.691162109375 1478.1820068359375 1453.08740234375,0.5817914605140686,AK64DMV,0.11930502828708128
465,345,1130.6487681580884 1072.052489071678 1675.3591671094964 1585.6845650479015,1240.222412109375 1359.6702880859375 1468.587158203125 1465.9300537109375,0.4113467037677765,AK64DMY,0.18958135178099078
466,345,1127.541648711777 1073.8075299242362 1673.5410479422756 1587.501001752911,1245.5826416015625 1363.3901977539062 1462.203369140625 1470.9760131835938,0,0,0
467,345,1124.4345292654657 1075.5625707767942 1671.7229287750547 1589.3174384579204,1250.94287109375 1367.110107421875 1455.819580078125 1476.02197265625,0.37995094060897827,AK64DMY,0.22429461076071072
468,345,1119.760829378073 1077.7580618781244 1673.6742104819339 1593.0331966206918,1277.136474609375 1376.100341796875 1473.2303466796875 1478.4925537109375,0.2980564534664154,AK64DMY,0.24838586096386936
469,345,1116.383736011128 1078.4974752082915 1674.4423047196801 1595.1863731894398,1276.1748046875 1373.72021484375 1482.873046875 1466.0186767578125,0.31494009494781494,AK64OMV,0.3616168454589111
470,345,1108.127327231669 1082.3685510858913 1670.5000411797441 1599.1328378541589,1294.02392578125 1398.9158935546875 1460.232421875 1487.715087890625,0.4506571888923645,AK64DMY,0.1963356390540526
471,345,1101.3150580014142 1086.3857530055748 1663.9172675200666 1603.930574127859,1283.8396606445312 1399.4556884765625 1460.9052124023438 1491.0355224609375,0,0,0
472,345,1094.5027887711594 1090.4029549252582 1657.334493860389 1608.7283104015592,1273.6553955078125 1399.9954833984375 1461.5780029296875 1494.35595703125,0.48115596175193787,AK64DMV,0.6059434932175297
473,345,1093.9190847411535 1092.5904314096513 1656.243010913509 1611.9286043314326,1278.8102620442708 1400.9384765625 1460.1238606770833 1494.9326171875,0,0,0
474,345,1093.3353807111473 1094.7779078940441 1655.1515279666287 1615.1288982613062,1283.9651285807292 1401.8814697265625 1458.6697184244792 1495.50927734375,0,0,0
475,345,1092.7516766811414 1096.9653843784372 1654.0600450197485 1618.3291921911796,1289.1199951171875 1402.824462890625 1457.215576171875 1496.0859375,0.7137230038642883,AK64OMV,0.4283236138751386
476,345,1093.332974416232 1104.894394560109 1651.138219792149 1624.890257343161,1272.25390625 1424.2445068359375 1448.44677734375 1506.1080322265625,0.274487167596817,AN64DMV,0.20033551905827143
477,345,1094.4876545875131 1108.7517927910662 1652.4472295286764 1629.9871205945792,1272.6444091796875 1416.6207275390625 1452.4197387695312 1504.7927856445312,0,0,0
478,345,1095.6423347587943 1112.6091910220237 1653.756239265204 1635.0839838459976,1273.034912109375 1408.9969482421875 1456.3927001953125 1503.4775390625,0.6468623876571655,AK64DMV,0.687566316529381
479,345,1093.8971607672452 1116.8241475089026 1652.9074960356488 1641.642591834603,1229.900146484375 1406.8388671875 1426.8125 1500.67236328125,0.3063198924064636,AK64DMV,0.7217143244929308
480,345,1088.9788640273705 1117.614071277203 1649.9116811634285 1644.013838076013,1255.1701049804688 1416.253662109375 1436.5602416992188 1504.53173828125,0,0,0
481,345,1084.0605672874958 1118.4039950455035 1646.9158662912082 1646.3850843174228,1280.4400634765625 1425.66845703125 1446.3079833984375 1508.39111328125,0.4154554009437561,AK64DMV,0.6064525831272327
482,345,1083.3548465630868 1120.6216119357073 1649.4817245622633 1649.381922735216,1246.0482177734375 1431.8321533203125 1444.314453125 1522.3001708984375,0.6031281352043152,AK64DMV,0.6043506379897866
483,345,1082.625897159362 1124.6441999221834 1650.7674112793325 1653.3262610069746,1230.0042724609375 1445.5994873046875 1412.20556640625 1527.112548828125,0.38066112995147705,AK64OMF,0.17512830717483535
484,345,1081.3221122462087 1128.233196104336 1651.975495882281 1656.8029450618706,1246.296875 1419.5054931640625 1426.098388671875 1533.408447265625,0.4598163068294525,AN64DHV,0.7795236775075314
485,345,1078.4572497985341 1129.7837059306646 1651.2974566391504 1660.3474346890819,1229.3770751953125 1446.7742919921875 1427.071044921875 1539.310302734375,0.6222924590110779,AK65JMV,0.36135356483624786
486,345,1075.082344726253 1134.3468285639324 1650.6739917307468 1664.188524206655,1228.400634765625 1447.2567749023438 1426.4717407226562 1541.98583984375,0,0,0
487,345,1071.707439653972 1138.9099511972004 1650.0505268223433 1668.0296137242285,1227.4241943359375 1447.7392578125 1425.8724365234375 1544.661376953125,0.6013365387916565,AK64DMV,0.6373834975198012
488,345,1069.1861910470325 1141.9878868348524 1648.90080936389 1671.5342311751622,1227.717529296875 1452.9728698730469 1423.5498352050781 1547.6603698730469,0,0,0
489,345,1066.664942440093 1145.0658224725044 1647.7510919054369 1675.0388486260958,1228.0108642578125 1458.2064819335938 1421.2272338867188 1550.6593627929688,0,0,0
490,345,1064.1436938331535 1148.143758110156 1646.6013744469838 1678.5434660770297,1228.30419921875 1463.4400939941406 1418.9046325683594 1553.6583557128906,0,0,0
491,345,1061.622445226214 1151.221693747808 1645.4516569885304 1682.0480835279634,1228.5975341796875 1468.6737060546875 1416.58203125 1556.6573486328125,0.4657694399356842,AN64DRV,0.1831416737788229
492,345,1056.397516497675 1156.1796024674559 1636.0996958674668 1688.3108541610395,1229.0404052734375 1471.472900390625 1422.1885986328125 1559.933349609375,0.4934975206851959,AK64DMV,0.5292158423525075
493,345,1054.1360284257948 1158.6131896758443 1631.5284677192167 1690.5282551358177,1231.3572998046875 1475.659912109375 1424.656494140625 1565.312744140625,0.49699702858924866,AK64DMV,0.45921406744535115
494,345,1051.6148034984442 1160.6048306969842 1627.6143288040641 1692.7463610503496,1194.4398193359375 1466.537109375 1418.6590576171875 1576.4783935546875,0.35822805762290955,AN64DMV,0.3806532218184318
495,345,1052.5056835381497 1164.1661502979587 1629.7694690155586 1697.4603886370746,1188.134521484375 1468.0382080078125 1409.9307861328125 1571.6964111328125,0.3512123227119446,AK64DMV,0.4792477474267792
496,345,1048.8667574024919 1165.0736982827962 1626.9368908387257 1700.0378121068366,1224.6329345703125 1468.160888671875 1416.5662841796875 1567.576904296875,0.6842097640037537,AK64DMV,0.5259662933624182
497,345,1046.22198570108 1166.0367435956186 1626.4534919781095 1702.879978384913,1226.29833984375 1487.90478515625 1417.6453857421875 1586.8846435546875,0.6555801033973694,AK64DMV,0.8826372209963701
498,345,1041.2315659688543 1166.9757334254975 1624.7998947133428 1705.9335101897084,1214.8846842447917 1481.39404296875 1414.8272705078125 1586.956298828125,0,0,0
499,345,1036.2411462366283 1167.9147232553767 1623.1462974485764 1708.9870419945034,1203.4710286458333 1474.88330078125 1412.0091552734375 1587.0279541015625,0,0,0
500,345,1031.2507265044026 1168.8537130852555 1621.4927001838098 1712.0405737992987,1192.057373046875 1468.37255859375 1409.1910400390625 1587.099609375,0.3284451961517334,AK64DMV,0.4144928963216221
501,345,1025.901368560506 1173.762554445722 1619.3656946568358 1718.8262384933246,1145.8128662109375 1464.901611328125 1394.076416015625 1585.8651123046875,0.27232301235198975,AK64DMV,0.560474637798718
502,345,1024.3330557696456 1175.1474093580048 1619.459199979521 1721.5840384851006,1226.93359375 1497.0146484375 1411.4183349609375 1591.428955078125,0.5801497101783752,AK64DMV,0.37514733393555144
503,345,1023.1922436633064 1178.1433147361408 1618.0153218927117 1726.0540858397103,1200.1507568359375 1504.1998291015625 1396.2684326171875 1607.412353515625,0.4332311153411865,AK64DMV,0.704725620698433
504,345,1021.9081521914859 1181.0281088193829 1617.5795100843661 1730.8608838971413,1198.8626708984375 1505.63818359375 1393.6820068359375 1615.661865234375,0.48023200035095215,AK64DMV,0.4256339029684994
505,345,1018.9483262762458 1184.248940980486 1615.9689901219656 1736.8576352955981,1214.24560546875 1509.8712158203125 1399.400634765625 1603.5882568359375,0.6198983192443848,AK64DMV,0.6794772203371567
506,345,1016.9315717134932 1186.6918037870598 1615.14549292223 1740.3866212924765,1211.752197265625 1507.1903076171875 1401.38720703125 1604.804931640625,0.6689507961273193,AK64DMV,0.48959354894438994
507,345,1015.9278419055449 1190.9438709355027 1616.5385380265147 1746.8947774652047,1181.556640625 1514.02587890625 1374.0111083984375 1629.983642578125,0.39936375617980957,AK64DMV,0.7679096625144828
508,345,1013.7260393189115 1193.4501567654074 1617.561157573239 1752.112514734827,1203.59912109375 1517.510009765625 1402.24169921875 1617.70166015625,0.8292659521102905,AK64DMV,0.6910038314812983
509,345,1003.9595561040833 1197.4117352043525 1613.7361927139114 1757.312154422966,1220.4874267578125 1516.3406982421875 1399.0123291015625 1609.7142333984375,0.31029990315437317,AK64DMV,0.6419243508581427
510,345,1005.2096935503221 1201.976184403638 1617.9232169066556 1761.3919577685142,1157.6275634765625 1523.3631591796875 1384.36376953125 1635.010986328125,0.3985081613063812,AK64DMV,0.42113836096443125
511,345,1003.7354801038293 1203.384507476874 1618.6624089111294 1764.2956112514755,1182.5604248046875 1517.5096435546875 1374.9610595703125 1615.9149169921875,0.3733559548854828,AK64DMV,0.6147077117220965
512,345,1001.5259925939642 1207.6688018647928 1615.6056790713908 1769.818104288463,1180.589599609375 1539.3314208984375 1386.5740966796875 1639.2454833984375,0.796775221824646,AX64DMV,0.2592860727600715
513,345,997.8151726341788 1210.9205437550943 1611.9798901959568 1774.33536484128,1180.1271565755208 1547.08251953125 1377.7733968098958 1642.923583984375,0,0,0
514,345,994.1043526743933 1214.1722856453957 1608.3541013205227 1778.8526253940965,1179.6647135416667 1554.8336181640625 1368.9726969401042 1646.6016845703125,0,0,0
515,345,990.3935327146079 1217.4240275356972 1604.7283124450887 1783.3698859469134,1179.2022705078125 1562.584716796875 1360.1719970703125 1650.27978515625,0.5325140357017517,AN64DMY,0.3883060655637448
516,345,987.9173734383271 1221.3546228076455 1602.6143009453845 1788.5183274442566,1178.6937866210938 1565.7334899902344 1365.3510437011719 1657.1017456054688,0,0,0
517,345,985.4412141620463 1225.2852180795935 1600.5002894456804 1793.6667689415995,1178.185302734375 1568.8822631835938 1370.5300903320312 1663.9237060546875,0,0,0
518,345,982.9650548857655 1229.2158133515418 1598.3862779459764 1798.8152104389426,1177.6768188476562 1572.0310363769531 1375.7091369628906 1670.7456665039062,0,0,0
519,345,980.4888956094848 1233.14640862349 1596.2722664462722 1803.9636519362857,1177.1683349609375 1575.1798095703125 1380.88818359375 1677.567626953125,0.7538620829582214,AK54DMV,0.3946681169221288
520,345,979.1661238351971 1234.3863219948425 1594.650936167834 1806.2482357564381,1117.247314453125 1570.8841552734375 1366.781494140625 1677.8748779296875,0.29498445987701416,AK64DMV,0.6046520994410991
521,345,976.3870842483204 1237.3052768179462 1591.9479705210779 1809.711651107303,1140.1287231445312 1570.990966796875 1371.2356567382812 1676.5133666992188,0,0,0
522,345,973.6080446614437 1240.2242316410498 1589.2450048743217 1813.1750664581677,1163.0101318359375 1571.0977783203125 1375.6898193359375 1675.15185546875,0.26449328660964966,AK64DMV,0.7355997858783361
523,345,970.6351815086191 1244.7890900675943 1587.0659429393108 1820.0967607433429,1141.67822265625 1580.866943359375 1362.6873168945312 1687.9920654296875,0,0,0
524,345,967.6623183557945 1249.3539484941389 1584.8868810043 1827.018455028518,1120.3463134765625 1590.6361083984375 1349.684814453125 1700.832275390625,0.5095410346984863,AK64DMV,0.6586518639201282
525,345,962.0073248434946 1255.658344946335 1581.0396651235833 1835.793079526005,1166.1358642578125 1598.5521240234375 1358.7906494140625 1689.1875,0.5792483687400818,AK64DMV,0.8559414431837269
526,345,957.1770952194445 1258.3246691245163 1578.855736712713 1839.7997361923944,1151.9375 1595.794921875 1361.361328125 1690.2220458984375,0.6600736379623413,AK64DMV,0.8135054902362199
527,345,953.6193008387612 1261.9886772209363 1579.4520231412575 1844.6499346232738,1149.0223388671875 1600.7471923828125 1360.8050537109375 1698.5430908203125,0.8030431270599365,AK64DMV,0.6384247926086771
528,345,942.6998838924048 1264.5595016788072 1575.3637038047689 1849.512675985696,1144.5029296875 1614.7794189453125 1361.4261474609375 1713.3817138671875,0.8139268159866333,AK64DMV,0.6089088557801551
529,345,939.0966839152649 1267.1541141952414 1575.691780660286 1853.9950632411194,1144.7149658203125 1616.202392578125 1360.037109375 1713.268798828125,0.7164420485496521,AK64DMV,0.7105425125228816
530,345,940.1301266267328 1269.7502247742655 1575.160014774881 1857.4428303809618,1178.8487548828125 1615.166748046875 1354.037841796875 1706.274169921875,0.28092870116233826,AK64DMV,0.45760285689224706
531,345,938.049422781498 1274.9441017469069 1573.4877499179215 1864.1147566838874,1099.740966796875 1619.328369140625 1323.79833984375 1731.658447265625,0.39234212040901184,AK64DAV,0.3625845592117296
532,345,935.8818981699808 1278.6689984342618 1572.4142361462884 1870.3617414212295,1121.0150146484375 1616.9452311197917 1331.5570068359375 1734.8035074869792,0,0,0
533,345,933.7143735584634 1282.3938951216167 1571.3407223746556 1876.6087261585717,1142.2890625 1614.5620930989583 1339.315673828125 1737.9485677083333,0,0,0
534,345,931.5468489469462 1286.1187918089715 1570.2672086030225 1882.8557108959137,1163.5631103515625 1612.178955078125 1347.0743408203125 1741.0936279296875,0.3541703522205353,AK64DMV,0.5505007833536342
535,345,928.9308558219927 1289.6720924495753 1568.719930865518 1887.6561694550346,1140.7994384765625 1643.07861328125 1349.2503662109375 1736.621337890625,0.6757544875144958,AK64DMV,0.5069270840055762
536,345,925.8256815369892 1294.048695102903 1567.2734264362148 1893.6699735121729,1141.9168701171875 1645.7197265625 1347.5604248046875 1738.095703125,0.6677182912826538,AK64DMV,0.5157805297228675
537,345,922.5727192331728 1297.7130313859557 1566.14090606841 1898.8065356631741,1136.9171752929688 1651.1237182617188 1344.219482421875 1749.5007934570312,0,0,0
538,345,919.3197569293563 1301.3773676690082 1565.0083857006055 1903.9430978141756,1131.91748046875 1656.5277099609375 1340.8785400390625 1760.9058837890625,0.7973582744598389,AK64DMV,0.77653621454949
539,345,912.9250125960821 1305.6323503697508 1562.8309348230314 1908.5514837441247,1118.7066650390625 1672.59521484375 1340.641357421875 1779.654052734375,0.6998934149742126,AK64DMV,0.8371469250401895
540,345,909.6912556177401 1309.7251180886615 1562.2524120560604 1912.731710658211,1116.7808837890625 1682.0496826171875 1341.236328125 1781.2012939453125,0.6596354246139526,AK64DMV,0.5470270238747013
541,345,906.8658185164946 1312.821726005388 1562.8754120616281 1917.5368056202783,1137.515380859375 1664.318603515625 1335.122802734375 1771.6392822265625,0.31477805972099304,AK64DMV,0.4475383015716365
542,345,904.1002845110373 1316.8626142110631 1561.839563493499 1923.9742247133204,1130.9426879882812 1674.6482543945312 1337.5740966796875 1777.74560546875,0,0,0
543,345,901.33475050558 1320.9035024167383 1560.80371492537 1930.4116438063625,1124.3699951171875 1684.9779052734375 1340.025390625 1783.8519287109375,0.7750760912895203,AK64DMV,0.9201645854417139
544,345,899.8681505848926 1323.459605143555 1560.5456124154716 1934.541974434952,1075.6746826171875 1685.80810546875 1335.5357666015625 1804.0242919921875,0.41143131256103516,AK64DMV,0.7898477453108121
545,345,896.2145875123704 1327.2046334084243 1559.294025729212 1939.882177432587,1079.2256469726562 1688.272705078125 1314.9913330078125 1807.1647338867188,0,0,0
546,345,892.5610244398482 1330.9496616732933 1558.0424390429525 1945.2223804302218,1082.776611328125 1690.7373046875 1294.4468994140625 1810.30517578125,0.2968158423900604,AK64DMC,0.1745379457829836
547,345,891.4549653015426 1334.1729769604633 1558.9604459391 1950.6180620204798,1115.7598876953125 1702.547607421875 1327.993408203125 1809.515625,0.7620097398757935,AK64DMY,0.6463945535314066
548,345,888.3570367795382 1339.3876166348055 1558.1458302180563 1958.828095543626,1111.244873046875 1718.5761108398438 1325.69287109375 1819.8876342773438,0,0,0
549,345,885.259108257534 1344.6022563091476 1557.3312144970123 1967.0381290667722,1106.7298583984375 1734.6046142578125 1323.392333984375 1830.2596435546875,0.7077850699424744,AK64DMV,0.848935067648524
550,345,881.00486185747 1348.1162040398094 1555.9662283371802 1972.9907486246711,1100.0135498046875 1721.3873291015625 1317.5531005859375 1836.355224609375,0,0,0
551,345,876.7506154574061 1351.630151770471 1554.601242177348 1978.9433681825699,1093.2972412109375 1708.1700439453125 1311.7138671875 1842.4508056640625,0.4919886887073517,AK64DMV,0.44958969919291064
552,345,877.4961521401744 1356.3201710308472 1554.2583825127929 1984.8553765833144,1100.7327270507812 1721.6325073242188 1311.7753295898438 1837.82666015625,0,0,0
553,345,878.2416888229427 1361.0101902912236 1553.9155228482377 1990.7673849840587,1108.168212890625 1735.094970703125 1311.8367919921875 1833.2025146484375,0.8389623165130615,AK64OMV,0.4170291942913511
554,345,878.4177645737603 1366.5905497957833 1554.41478575895 1997.4413648767531,1109.0069580078125 1745.3419189453125 1310.4398193359375 1838.2481689453125,0.7860758900642395,AK64DMV,0.5063157744381017
555,345,876.9807694319124 1370.3212702400842 1552.013523805258 2002.5509513091083,1098.5357666015625 1747.8350830078125 1311.8953857421875 1853.1240234375,0.8893210291862488,AK64DMV,0.5771364457943399
556,345,873.4631537087126 1372.4723105888165 1549.255874688885 2006.2504558442342,1103.95703125 1756.0572509765625 1312.2421875 1857.2135009765625,0.8519593477249146,AK64DMV,0.36385475237006104
557,345,867.7400723637134 1378.0252253141114 1545.818709594656 2013.5480532497734,1093.2725830078125 1772.2833251953125 1316.6297607421875 1873.3846435546875,0.8235190510749817,AK64DMV,0.8895457315665182
558,345,864.6819240586269 1383.492242772942 1544.4553678344637 2020.0682842615922,1087.9384765625 1774.0625 1306.1566569010417 1875.6387939453125,0,0,0
559,345,861.6237757535405 1388.959260231773 1543.0920260742714 2026.588515273411,1082.6043701171875 1775.8416748046875 1295.6835530598958 1877.8929443359375,0,0,0
560,345,858.565627448454 1394.4262776906037 1541.7286843140791 2033.10874628523,1077.270263671875 1777.620849609375 1285.21044921875 1880.1470947265625,0.6743516325950623,AK64DMV,0.6790829824143196
561,345,856.3195745990163 1398.8116204199607 1540.5297314931884 2040.0519837090208,1091.4219970703125 1784.888671875 1290.718505859375 1884.4365234375,0.7205639481544495,AK64OMV,0.47580530295168927
562,345,854.6398530993856 1401.0618463466712 1538.5805930993906 2045.4648657222506,1057.1239013671875 1799.92724609375 1272.204833984375 1896.828125,0.4248588979244232,AK64DMT,0.08179011881404197
563,345,853.1182618314338 1406.0543198990295 1536.9151510952615 2051.9835500427043,1083.528076171875 1793.2489013671875 1298.9534912109375 1905.7320556640625,0.8723201155662537,AK64DMV,0.5261918988532861
564,345,851.4294703003236 1412.55316508329 1537.7886478166586 2060.558273545931,1066.50341796875 1800.82373046875 1291.8348388671875 1918.7451171875,0.8448533415794373,AK64DMV,0.5864787672465888
565,345,849.2608622173727 1415.842193367924 1538.1956997869327 2066.460209432867,1076.9854736328125 1815.859130859375 1303.9249267578125 1924.664794921875,0.882828414440155,AK64DMV,0.5764075503287744
566,345,846.629755774286 1421.565311848095 1540.939180608489 2075.7731009424924,1084.5689697265625 1804.77392578125 1293.3623046875 1908.19921875,0.39232686161994934,AK64DMV,0.7172125791363345
567,345,844.05091797732 1426.0760621334 1541.504575520068 2083.205422968727,1071.5859375 1826.65576171875 1286.1473388671875 1928.048583984375,0.7111192941665649,AK64DMV,0.5910767548144957
568,345,840.7070095143711 1429.1392414019288 1539.7802485867821 2089.0911025614114,1077.8226318359375 1827.431884765625 1294.8443603515625 1926.86474609375,0.8665216565132141,AK64DMV,0.6967829349318967
569,345,835.2349158321786 1433.2780325734743 1536.078494633969 2095.049063242939,1068.3985595703125 1831.1920166015625 1284.5560302734375 1932.7496337890625,0.8967956900596619,AK64DMV,0.5614925481670151
570,345,835.0707007698034 1440.1428713805358 1535.3549561118953 2101.296318095383,1072.24072265625 1841.0284423828125 1283.52685546875 1937.1566162109375,0.763938307762146,AK64DMV,0.6874898794109126
